created_at,TextPivot,Count of Number of Records
3/3/2020,world,453
3/3/2020,work,447
3/3/2020,week,196
3/3/2020,wash,301
3/3/2020,virus,905
3/3/2020,US,643
3/3/2020,UK,182
3/3/2020,U,277
3/3/2020,Trump,759
3/3/2020,travel,319
3/3/2020,toilet,130
3/3/2020,today,401
3/3/2020,time,582
3/3/2020,thread,186
3/3/2020,thing,269
3/3/2020,Thanks,341
3/3/2020,testing,453
3/3/2020,tested,350
3/3/2020,test,323
3/3/2020,stop,358
3/3/2020,stay,218
3/3/2020,state,333
3/3/2020,spread,738
3/3/2020,sick,338
3/3/2020,safe,223
3/3/2020,risk,356
3/3/2020,right,387
3/3/2020,response,334
3/3/2020,really,337
3/3/2020,read,182
3/3/2020,rate,482
3/3/2020,quarantine,157
3/3/2020,public,431
3/3/2020,protect,220
3/3/2020,positive,243
3/3/2020,Please,220
3/3/2020,patients,235
3/3/2020,paper,135
3/3/2020,panic,269
3/3/2020,pandemic,242
3/3/2020,outbreak,748
3/3/2020,number,217
3/3/2020,Not,235
3/3/2020,news,397
3/3/2020,new,609
3/3/2020,media,244
3/3/2020,latest,499
3/3/2020,Italy,214
3/3/2020,information,311
3/3/2020,infected,311
3/3/2020,home,382
3/3/2020,help,458
3/3/2020,health,678
3/3/2020,Health,309
3/3/2020,hands,732
3/3/2020,hand,399
3/3/2020,government,344
3/3/2020,good,479
3/3/2020,global,217
3/3/2020,getting,266
3/3/2020,flu,368
3/3/2020,does,258
3/3/2020,deaths,393
3/3/2020,death,330
3/3/2020,crisis,164
3/3/2020,country,354
3/3/2020,countries,234
3/3/2020,confirmed,369
3/3/2020,China,490
3/3/2020,cases,1125
3/3/2020,case,517
3/3/2020,care,341
3/3/2020,better,232
3/3/2020,best,190
3/3/2020,@realDonaldTrump,819
4/3/2020,world,1398
4/3/2020,work,1241
4/3/2020,week,625
4/3/2020,wash,847
4/3/2020,virus,2795
4/3/2020,US,1400
4/3/2020,UK,687
4/3/2020,U,746
4/3/2020,Trump,1321
4/3/2020,travel,954
4/3/2020,toilet,731
4/3/2020,today,1015
4/3/2020,time,1658
4/3/2020,thread,369
4/3/2020,thing,704
4/3/2020,Thanks,977
4/3/2020,testing,1020
4/3/2020,tested,1099
4/3/2020,test,973
4/3/2020,stop,987
4/3/2020,stay,727
4/3/2020,state,705
4/3/2020,spread,2538
4/3/2020,sick,932
4/3/2020,safe,767
4/3/2020,risk,1027
4/3/2020,right,922
4/3/2020,response,948
4/3/2020,really,953
